query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
cTqY53zWypk__16_1565.mp4,mo3H_qusvxI__16_1771.mp4,35.3,39.3,16,88.0
cTqY53zWypk__16_1663.mp4,zUTUA0TKvfQ__16_901.mp4,53.0,59.0,16,96.40000000000056
-vYVBUyEuAA__28_2245.mp4,-vYVBUyEuAA__28_2242.mp4,45.9,52.9,28,113.39999999999964
iGGElV40TcU__18_1858.mp4,Mtnmvuhs2RA__18_2161.mp4,32.7,41.7,18,90.0
rpPCjyVfQOo__5_2426.mp4,EOvpUWZC6ng__5_372.mp4,44.4,57.4,5,100.69999999999982
MbdWVX2jUhA__5_889.mp4,IvjBlpb8GTA__5_1767.mp4,52.5,60.5,5,109.29999999999995
BMXfphiHj1s__28_1310.mp4,Mtnmvuhs2RA__28_2127.mp4,39.5,49.5,28,93.0
9gyv2xh7qQw__23_1075.mp4,ezQUPi74IIQ__23_556.mp4,30.8,32.8,23,79.90000000000009
1yHWGw8DH4A__16_158.mp4,cTqY53zWypk__16_1638.mp4,53.2,56.2,16,101.90000000000008
4a5Oou5u3io__28_169.mp4,qQfuOCns4P4__28_911.mp4,51.8,63.8,28,101.09999999999992
EOvpUWZC6ng__28_384.mp4,BMXfphiHj1s__28_1301.mp4,61.0,70.0,28,119.19999999999982
04vWaGaqw-4__21_308.mp4,92s9HCGG4vQ__21_510.mp4,57.8,61.8,21,101.09999999999992
qElsVosGiXA__18_431.mp4,IA5BNsNu6fw__18_1517.mp4,38.6,46.6,18,96.99999999999994
EOvpUWZC6ng__18_359.mp4,zuPuDzEWI-A__18_2346.mp4,51.4,60.4,18,122.60000000000036
zuPuDzEWI-A__21_2400.mp4,4a5Oou5u3io__21_189.mp4,38.5,42.5,21,74.0
4a5Oou5u3io__28_169.mp4,G4vxbWF79f4__28_730.mp4,35.7,46.7,28,83.80000000000018
MbdWVX2jUhA__28_849.mp4,YqKYpgZ9FWU__28_20.mp4,40.9,46.9,28,96.0
GxO1tlZKa8E__9_655.mp4,ukuNlWxcR2k__9_1193.mp4,59.8,65.8,9,110.10000000000036
92s9HCGG4vQ__21_607.mp4,IA5BNsNu6fw__21_1573.mp4,54.0,58.0,21,112.10000000000036
BMXfphiHj1s__18_1318.mp4,qQfuOCns4P4__18_995.mp4,44.2,49.2,18,95.59999999999854
cTqY53zWypk__20_1639.mp4,mo3H_qusvxI__20_1802.mp4,53.3,56.3,20,95.39999999999964
LmqBbPwCy8o__16_1419.mp4,X0we8220k74__16_1476.mp4,37.6,46.6,16,99.5
9gyv2xh7qQw__16_1057.mp4,cTqY53zWypk__16_1573.mp4,33.0,36.0,16,91.29999999999995
shyBGceNASI__21_1982.mp4,92s9HCGG4vQ__21_627.mp4,39.8,47.8,21,108.20000000000071
9sRb61qsoLs__21_1264.mp4,-vYVBUyEuAA__21_2204.mp4,40.2,43.2,21,95.59999999999992
6j1Oj5N7kwE__20_1265.mp4,iPXz5XWfj1k__20_512.mp4,43.9,74.9,20,120.60000000000036
zuPuDzEWI-A__21_2367.mp4,92s9HCGG4vQ__21_615.mp4,31.9,35.9,21,79.29999999999927
4a5Oou5u3io__28_169.mp4,RpmSeHG8SJ0__28_2049.mp4,47.0,60.0,28,114.60000000000036
tDeoIdYvh6g__9_2828.mp4,EOvpUWZC6ng__9_369.mp4,37.0,43.0,9,102.60000000000036
cTqY53zWypk__20_1674.mp4,1yHWGw8DH4A__20_211.mp4,42.0,53.0,20,96.5
iPXz5XWfj1k__23_505.mp4,cpU0GSxliSU__23_775.mp4,58.3,61.3,23,110.39999999999964
cTqY53zWypk__23_1587.mp4,WkEvdVImkec__23_1861.mp4,46.1,49.1,23,97.59999999999992
LmqBbPwCy8o__20_1396.mp4,X6VNTk-Vl5w__20_1016.mp4,38.2,47.2,20,100.80000000000018
OFbyNU6UQQs__20_96.mp4,farmGHpVCek__20_2064.mp4,45.5,53.5,20,95.10000000000036
1yHWGw8DH4A__20_208.mp4,LmqBbPwCy8o__20_1414.mp4,58.2,78.2,20,122.5
iFYm_ogzmdA__9_1090.mp4,zuPuDzEWI-A__9_2383.mp4,59.3,65.3,9,116.0
iFYm_ogzmdA__18_1018.mp4,G4vxbWF79f4__18_797.mp4,49.7,57.7,18,117.89999999999964
Mtnmvuhs2RA__28_2169.mp4,GrIOmtbyHNc__28_71.mp4,43.6,54.6,28,91.09999999999944
BMXfphiHj1s__21_1307.mp4,9sRb61qsoLs__21_1208.mp4,53.7,63.7,21,116.4
qQfuOCns4P4__9_976.mp4,fWCU_oJyD38__9_2919.mp4,61.1,70.1,9,125.69999999999982
tDeoIdYvh6g__9_2864.mp4,4a5Oou5u3io__9_160.mp4,53.4,60.4,9,92.80000000000018
OFbyNU6UQQs__23_104.mp4,wTN82hUkhWk__23_279.mp4,41.9,44.9,23,87.5
tDeoIdYvh6g__28_2882.mp4,92s9HCGG4vQ__28_563.mp4,35.4,51.4,28,112.10000000000036
4a5Oou5u3io__21_180.mp4,IvjBlpb8GTA__21_1783.mp4,39.5,44.5,21,80.69999999999982
zuPuDzEWI-A__21_2410.mp4,W_j6PHiin_0__21_2891.mp4,48.2,50.8,21,90.5
92s9HCGG4vQ__21_641.mp4,T-c3B0lJJvE__21_2502.mp4,35.2,39.2,21,87.69999999999982
EOvpUWZC6ng__28_354.mp4,iGGElV40TcU__28_1837.mp4,36.4,46.4,28,100.10000000000036
cTqY53zWypk__23_1684.mp4,ezQUPi74IIQ__23_628.mp4,51.7,54.7,23,100.40000000000056
9gyv2xh7qQw__16_1118.mp4,cTqY53zWypk__16_1543.mp4,52.0,54.0,16,92.79999999999998
zuPuDzEWI-A__28_2392.mp4,iFYm_ogzmdA__28_1059.mp4,57.8,67.8,28,125.5
zuPuDzEWI-A__28_2394.mp4,rpPCjyVfQOo__28_2423.mp4,42.1,50.1,28,94.0
BMXfphiHj1s__18_1318.mp4,iFYm_ogzmdA__18_1095.mp4,47.4,57.4,18,106.5
X0we8220k74__16_1476.mp4,6j1Oj5N7kwE__16_1226.mp4,33.0,35.0,16,87.09999999999991
farmGHpVCek__20_2065.mp4,cTqY53zWypk__20_1639.mp4,61.6,76.6,20,113.19999999999982
EOvpUWZC6ng__5_372.mp4,GxO1tlZKa8E__5_678.mp4,55.9,65.9,5,119.80000000000018
1-SCubr2yc4__28_1709.mp4,qElsVosGiXA__28_470.mp4,46.4,54.4,28,88.10000000000036
-vYVBUyEuAA__18_2297.mp4,ukuNlWxcR2k__18_1172.mp4,36.2,47.2,18,107.40000000000056
zuPuDzEWI-A__18_2328.mp4,1-SCubr2yc4__18_1754.mp4,39.7,48.7,18,91.60000000000036
Mtnmvuhs2RA__18_2148.mp4,qQfuOCns4P4__18_972.mp4,53.5,63.5,18,99.10000000000036
T-c3B0lJJvE__21_2498.mp4,iGGElV40TcU__21_1889.mp4,55.3,60.3,21,105.29999999999929
zuPuDzEWI-A__9_2383.mp4,iFYm_ogzmdA__9_1023.mp4,42.9,48.9,9,98.0
GrIOmtbyHNc__28_70.mp4,qQfuOCns4P4__28_908.mp4,58.5,71.5,28,123.69999999999982
wTN82hUkhWk__16_324.mp4,OFbyNU6UQQs__16_68.mp4,31.5,34.5,16,91.5
3K90O0Y9NZc__18_1487.mp4,MbdWVX2jUhA__18_845.mp4,42.6,51.6,18,86.5
6j1Oj5N7kwE__16_1301.mp4,ezQUPi74IIQ__16_549.mp4,47.3,49.3,16,90.39999999999998
qElsVosGiXA__18_452.mp4,qQfuOCns4P4__18_964.mp4,48.3,57.3,18,90.19999999999892
rpPCjyVfQOo__9_2425.mp4,shyBGceNASI__9_1968.mp4,51.7,60.7,9,120.5
X0we8220k74__23_1508.mp4,X0we8220k74__23_1512.mp4,47.5,54.5,23,104.70000000000071
G4vxbWF79f4__18_808.mp4,YqKYpgZ9FWU__18_29.mp4,32.1,36.1,18,72.19999999999999
shyBGceNASI__21_2009.mp4,tDeoIdYvh6g__21_2821.mp4,31.7,34.3,21,87.69999999999993
6j1Oj5N7kwE__20_1281.mp4,LmqBbPwCy8o__20_1370.mp4,36.3,41.3,20,74.59999999999991
-vYVBUyEuAA__9_2227.mp4,shyBGceNASI__9_1968.mp4,51.7,60.7,9,120.5
ezQUPi74IIQ__16_649.mp4,cpU0GSxliSU__16_699.mp4,43.8,48.8,16,101.0
3K90O0Y9NZc__28_1447.mp4,YqKYpgZ9FWU__28_20.mp4,40.9,46.9,28,96.0
iFYm_ogzmdA__9_1077.mp4,iFYm_ogzmdA__9_1023.mp4,42.9,48.9,9,98.0
Mtnmvuhs2RA__28_2151.mp4,92s9HCGG4vQ__28_563.mp4,35.4,51.4,28,112.10000000000036
RpmSeHG8SJ0__28_2086.mp4,zuPuDzEWI-A__28_2403.mp4,58.6,68.6,28,123.80000000000108
LmqBbPwCy8o__23_1390.mp4,farmGHpVCek__23_1992.mp4,47.6,53.6,23,113.29999999999971
WkEvdVImkec__23_1861.mp4,LmqBbPwCy8o__23_1348.mp4,38.9,41.9,23,87.70000000000005
farmGHpVCek__20_2066.mp4,mo3H_qusvxI__20_1804.mp4,46.3,48.3,20,87.5
rpPCjyVfQOo__5_2426.mp4,RpmSeHG8SJ0__5_2061.mp4,40.6,54.6,5,93.30000000000018
IA5BNsNu6fw__9_1552.mp4,RpmSeHG8SJ0__9_2033.mp4,31.1,34.1,9,90.5
1yHWGw8DH4A__16_254.mp4,wTN82hUkhWk__16_367.mp4,53.2,58.2,16,119.40000000000008
Txq8RoclyKM__9_1680.mp4,GxO1tlZKa8E__9_685.mp4,45.9,50.9,9,111.39999999999964
9gyv2xh7qQw__16_1134.mp4,ezQUPi74IIQ__16_626.mp4,38.8,42.8,16,102.19999999999982
RpmSeHG8SJ0__18_2050.mp4,Txq8RoclyKM__18_1593.mp4,38.3,47.3,18,81.20000000000005
1yHWGw8DH4A__16_140.mp4,X6VNTk-Vl5w__16_969.mp4,48.2,52.2,16,98.90000000000008
farmGHpVCek__16_1987.mp4,X0we8220k74__16_1504.mp4,49.8,51.8,16,98.79999999999929
iPXz5XWfj1k__20_489.mp4,OFbyNU6UQQs__20_88.mp4,56.0,62.0,20,115.70000000000071
ezQUPi74IIQ__16_606.mp4,wTN82hUkhWk__16_365.mp4,32.3,34.3,16,76.59999999999991
OFbyNU6UQQs__16_91.mp4,WkEvdVImkec__16_1894.mp4,47.4,49.4,16,95.19999999999982
cTqY53zWypk__16_1541.mp4,6j1Oj5N7kwE__16_1301.mp4,56.0,67.0,16,101.5
iPXz5XWfj1k__23_467.mp4,9gyv2xh7qQw__23_1182.mp4,39.3,42.3,23,74.39999999999964
ezQUPi74IIQ__23_609.mp4,cTqY53zWypk__23_1616.mp4,54.2,57.2,23,116.5
OFbyNU6UQQs__20_87.mp4,1yHWGw8DH4A__20_196.mp4,51.6,55.6,20,116.09999999999992
GxO1tlZKa8E__5_683.mp4,IvjBlpb8GTA__5_1767.mp4,52.5,60.5,5,109.29999999999995
tDeoIdYvh6g__18_2840.mp4,iGGElV40TcU__18_1879.mp4,61.4,73.4,18,134.0
ezQUPi74IIQ__23_538.mp4,9gyv2xh7qQw__23_1075.mp4,46.6,49.6,23,104.90000000000008
Txq8RoclyKM__21_1674.mp4,zuPuDzEWI-A__21_2410.mp4,51.1,55.1,21,115.20000000000071
92s9HCGG4vQ__28_628.mp4,IA5BNsNu6fw__28_1536.mp4,53.3,63.3,28,109.30000000000018
1yHWGw8DH4A__16_199.mp4,LmqBbPwCy8o__16_1403.mp4,60.1,62.1,16,94.30000000000018
iGGElV40TcU__28_1837.mp4,GrIOmtbyHNc__28_73.mp4,45.9,53.9,28,100.5
Txq8RoclyKM__18_1593.mp4,tDeoIdYvh6g__18_2840.mp4,37.8,44.8,18,95.90000000000008
-vYVBUyEuAA__28_2245.mp4,shyBGceNASI__28_1978.mp4,35.5,46.5,28,92.60000000000036
mo3H_qusvxI__23_1811.mp4,6j1Oj5N7kwE__23_1201.mp4,60.0,64.0,23,114.19999999999982
4a5Oou5u3io__28_246.mp4,3K90O0Y9NZc__28_1496.mp4,44.6,56.6,28,101.20000000000071
RpmSeHG8SJ0__21_2107.mp4,4a5Oou5u3io__21_189.mp4,38.5,42.5,21,74.0
04vWaGaqw-4__28_271.mp4,G4vxbWF79f4__28_745.mp4,46.4,53.4,28,100.10000000000036
RpmSeHG8SJ0__28_2099.mp4,MbdWVX2jUhA__28_831.mp4,61.0,68.0,28,124.70000000000071
-vYVBUyEuAA__28_2245.mp4,4a5Oou5u3io__28_229.mp4,47.8,58.8,28,116.60000000000036
WkEvdVImkec__23_1839.mp4,OFbyNU6UQQs__23_32.mp4,52.6,59.6,23,109.20000000000005
5j2tQfj2Osk__18_128.mp4,BMXfphiHj1s__18_1318.mp4,48.2,55.2,18,111.10000000000036
cTqY53zWypk__16_1623.mp4,wTN82hUkhWk__16_391.mp4,39.9,41.9,16,80.69999999999982
cpU0GSxliSU__16_678.mp4,1yHWGw8DH4A__16_186.mp4,54.0,59.0,16,99.0
IA5BNsNu6fw__9_1514.mp4,4a5Oou5u3io__9_160.mp4,53.4,60.4,9,92.80000000000018
EOvpUWZC6ng__9_343.mp4,BMXfphiHj1s__9_1345.mp4,31.4,36.4,9,85.10000000000036
mo3H_qusvxI__20_1804.mp4,wTN82hUkhWk__20_399.mp4,55.8,62.8,20,116.79999999999929
ukuNlWxcR2k__28_1202.mp4,YqKYpgZ9FWU__28_6.mp4,34.5,44.5,28,79.80000000000001
EOvpUWZC6ng__5_361.mp4,EOvpUWZC6ng__5_372.mp4,44.4,57.4,5,100.69999999999982
cTqY53zWypk__23_1580.mp4,zUTUA0TKvfQ__23_860.mp4,43.0,47.0,23,93.59999999999992
OFbyNU6UQQs__23_32.mp4,wTN82hUkhWk__23_292.mp4,52.4,54.4,23,98.5
EOvpUWZC6ng__9_369.mp4,BMXfphiHj1s__9_1345.mp4,31.4,36.4,9,85.10000000000036
YqKYpgZ9FWU__18_7.mp4,BMXfphiHj1s__18_1364.mp4,33.0,38.0,18,79.40000000000055
cpU0GSxliSU__16_733.mp4,ezQUPi74IIQ__16_649.mp4,36.7,40.7,16,80.80000000000018
wTN82hUkhWk__23_292.mp4,X0we8220k74__23_1508.mp4,49.2,55.2,23,116.60000000000036
qQfuOCns4P4__28_954.mp4,MbdWVX2jUhA__28_849.mp4,50.7,60.7,28,113.59999999999854
zuPuDzEWI-A__18_2405.mp4,shyBGceNASI__18_1924.mp4,36.5,45.5,18,105.09999999999992
cpU0GSxliSU__20_786.mp4,LmqBbPwCy8o__20_1414.mp4,58.2,78.2,20,122.5
cTqY53zWypk__23_1580.mp4,9gyv2xh7qQw__23_1153.mp4,36.3,40.3,23,96.89999999999964
6j1Oj5N7kwE__16_1295.mp4,9gyv2xh7qQw__16_1085.mp4,49.4,51.4,16,100.0
cTqY53zWypk__23_1583.mp4,cTqY53zWypk__23_1580.mp4,60.4,62.4,23,117.5
shyBGceNASI__21_1987.mp4,zuPuDzEWI-A__21_2408.mp4,34.6,39.6,21,75.80000000000109
fWCU_oJyD38__9_2919.mp4,IvjBlpb8GTA__9_1801.mp4,40.4,44.4,9,80.0
1yHWGw8DH4A__20_166.mp4,ezQUPi74IIQ__20_644.mp4,52.6,63.6,20,118.69999999999982
zuPuDzEWI-A__18_2365.mp4,92s9HCGG4vQ__18_551.mp4,51.1,58.1,18,103.20000000000071
iFYm_ogzmdA__5_1064.mp4,YqKYpgZ9FWU__5_16.mp4,51.9,62.9,5,106.89999999999998
iFYm_ogzmdA__28_1037.mp4,92s9HCGG4vQ__28_532.mp4,50.0,60.0,28,112.5
zuPuDzEWI-A__28_2403.mp4,zuPuDzEWI-A__28_2320.mp4,54.5,61.5,28,119.39999999999998
X6VNTk-Vl5w__16_972.mp4,9gyv2xh7qQw__16_1114.mp4,39.9,41.9,16,99.40000000000008
fWCU_oJyD38__9_2899.mp4,tDeoIdYvh6g__9_2828.mp4,36.0,39.0,9,82.0
6j1Oj5N7kwE__20_1281.mp4,1yHWGw8DH4A__20_236.mp4,52.5,75.5,20,130.10000000000036
mo3H_qusvxI__16_1784.mp4,WkEvdVImkec__16_1903.mp4,43.3,51.3,16,83.59999999999945
iPXz5XWfj1k__20_498.mp4,1yHWGw8DH4A__20_228.mp4,37.6,51.6,20,100.89999999999964
L7olqH38dzw__28_1687.mp4,G4vxbWF79f4__28_779.mp4,51.5,63.5,28,115.39999999999964
qQfuOCns4P4__18_995.mp4,MbdWVX2jUhA__18_829.mp4,53.5,63.5,18,120.89999999999964
9gyv2xh7qQw__20_1150.mp4,X6VNTk-Vl5w__20_932.mp4,38.0,48.0,20,93.60000000000002
tDeoIdYvh6g__9_2869.mp4,tDeoIdYvh6g__9_2828.mp4,36.0,39.0,9,82.0
shyBGceNASI__5_1914.mp4,iFYm_ogzmdA__5_1071.mp4,35.4,45.4,5,89.19999999999982
EOvpUWZC6ng__28_377.mp4,EOvpUWZC6ng__28_386.mp4,59.3,66.3,28,105.79999999999929
OFbyNU6UQQs__20_98.mp4,OFbyNU6UQQs__20_96.mp4,38.8,47.8,20,86.89999999999964
zuPuDzEWI-A__28_2394.mp4,IA5BNsNu6fw__28_1512.mp4,54.2,62.2,28,105.6
mo3H_qusvxI__16_1785.mp4,9gyv2xh7qQw__16_1112.mp4,38.2,41.2,16,73.30000000000018
zuPuDzEWI-A__9_2383.mp4,zuPuDzEWI-A__9_2327.mp4,50.6,57.6,9,113.5
G4vxbWF79f4__28_745.mp4,YqKYpgZ9FWU__28_2.mp4,23.0,32.0,28,66.4
ukuNlWxcR2k__18_1205.mp4,BMXfphiHj1s__18_1319.mp4,35.1,42.1,18,101.69999999999982
mo3H_qusvxI__16_1816.mp4,zUTUA0TKvfQ__16_842.mp4,56.0,58.0,16,112.79999999999971
iGGElV40TcU__18_1839.mp4,IvjBlpb8GTA__18_1766.mp4,32.9,37.9,18,94.20000000000005
zuPuDzEWI-A__9_2327.mp4,qQfuOCns4P4__9_976.mp4,40.1,47.1,9,82.60000000000036
mo3H_qusvxI__20_1790.mp4,WkEvdVImkec__20_1916.mp4,44.9,51.9,20,85.69999999999982
shyBGceNASI__9_1952.mp4,4a5Oou5u3io__9_263.mp4,37.0,40.0,9,79.10000000000036
G4vxbWF79f4__18_770.mp4,iGGElV40TcU__18_1826.mp4,34.4,44.4,18,89.30000000000018
9sRb61qsoLs__21_1272.mp4,G4vxbWF79f4__21_767.mp4,46.6,52.6,21,113.40000000000146
X6VNTk-Vl5w__16_1032.mp4,1yHWGw8DH4A__16_159.mp4,36.3,38.3,16,78.40000000000009
ezQUPi74IIQ__23_609.mp4,cTqY53zWypk__23_1632.mp4,52.5,55.5,23,99.19999999999982
IvjBlpb8GTA__5_1767.mp4,RpmSeHG8SJ0__5_2061.mp4,40.6,54.6,5,93.30000000000018
G4vxbWF79f4__21_767.mp4,92s9HCGG4vQ__21_644.mp4,36.1,42.1,21,98.90000000000146
ezQUPi74IIQ__23_551.mp4,wTN82hUkhWk__23_336.mp4,50.0,54.0,23,106.0
ezQUPi74IIQ__16_577.mp4,zUTUA0TKvfQ__16_876.mp4,47.4,50.4,16,107.30000000000018
WkEvdVImkec__16_1847.mp4,iPXz5XWfj1k__16_428.mp4,32.7,38.7,16,79.09999999999991
WkEvdVImkec__20_1923.mp4,9gyv2xh7qQw__20_1163.mp4,34.7,37.7,20,76.80000000000018
1yHWGw8DH4A__20_208.mp4,1yHWGw8DH4A__20_228.mp4,37.6,51.6,20,100.89999999999964
iGGElV40TcU__28_1890.mp4,EOvpUWZC6ng__28_377.mp4,43.4,54.4,28,111.80000000000018
EOvpUWZC6ng__9_368.mp4,shyBGceNASI__9_1968.mp4,51.7,60.7,9,120.5
IA5BNsNu6fw__28_1544.mp4,zuPuDzEWI-A__28_2392.mp4,32.6,40.6,28,78.40000000000146
EOvpUWZC6ng__9_369.mp4,5j2tQfj2Osk__9_118.mp4,56.5,63.5,9,101.59999999999992
04vWaGaqw-4__28_338.mp4,qQfuOCns4P4__28_920.mp4,35.9,45.9,28,107.80000000000018
qQfuOCns4P4__18_956.mp4,YqKYpgZ9FWU__18_29.mp4,32.1,36.1,18,72.19999999999999
shyBGceNASI__21_1982.mp4,MbdWVX2jUhA__21_836.mp4,55.7,61.7,21,101.69999999999892
-vYVBUyEuAA__18_2307.mp4,BMXfphiHj1s__18_1385.mp4,53.1,61.1,18,99.70000000000071
qElsVosGiXA__28_471.mp4,4a5Oou5u3io__28_144.mp4,61.5,74.5,28,115.60000000000002
X0we8220k74__16_1486.mp4,9gyv2xh7qQw__16_1079.mp4,57.8,61.8,16,113.5
ezQUPi74IIQ__16_541.mp4,cTqY53zWypk__16_1641.mp4,48.9,52.9,16,100.19999999999982
ezQUPi74IIQ__23_563.mp4,wTN82hUkhWk__23_279.mp4,41.9,44.9,23,87.5
-vYVBUyEuAA__21_2204.mp4,IvjBlpb8GTA__21_1783.mp4,39.5,44.5,21,80.69999999999982
wTN82hUkhWk__16_329.mp4,WkEvdVImkec__16_1895.mp4,36.7,38.7,16,76.80000000000018
1-SCubr2yc4__28_1735.mp4,4a5Oou5u3io__28_164.mp4,34.4,44.4,28,106.5
zUTUA0TKvfQ__16_807.mp4,LmqBbPwCy8o__16_1318.mp4,50.7,52.7,16,90.90000000000003
GxO1tlZKa8E__9_655.mp4,ukuNlWxcR2k__9_1203.mp4,61.0,69.0,9,120.20000000000071
WkEvdVImkec__16_1863.mp4,mo3H_qusvxI__16_1758.mp4,43.8,45.8,16,105.09999999999992
fWCU_oJyD38__9_2895.mp4,ukuNlWxcR2k__9_1203.mp4,61.0,69.0,9,120.20000000000071
EOvpUWZC6ng__9_368.mp4,BMXfphiHj1s__9_1393.mp4,37.6,45.6,9,93.80000000000108
zuPuDzEWI-A__18_2415.mp4,ukuNlWxcR2k__18_1122.mp4,41.5,50.5,18,109.09999999999992
ukuNlWxcR2k__18_1122.mp4,9sRb61qsoLs__18_1257.mp4,45.4,54.4,18,92.39999999999964
wTN82hUkhWk__20_377.mp4,9gyv2xh7qQw__20_1150.mp4,43.2,50.2,20,101.69999999999982
Mtnmvuhs2RA__28_2183.mp4,iGGElV40TcU__28_1834.mp4,59.7,70.7,28,130.5
zUTUA0TKvfQ__20_855.mp4,iPXz5XWfj1k__20_489.mp4,47.1,57.1,20,96.69999999999982
X6VNTk-Vl5w__20_1016.mp4,mo3H_qusvxI__20_1805.mp4,49.6,52.6,20,91.19999999999982
92s9HCGG4vQ__11_523.mp4,iFYm_ogzmdA__11_1089.mp4,50.8,57.8,11,90.89999999999964
ezQUPi74IIQ__23_605.mp4,cTqY53zWypk__23_1655.mp4,48.8,52.8,23,97.69999999999982
OFbyNU6UQQs__16_101.mp4,ezQUPi74IIQ__16_604.mp4,49.5,51.5,16,106.79999999999971
X0we8220k74__16_1479.mp4,1yHWGw8DH4A__16_181.mp4,39.2,44.2,16,79.40000000000009
WkEvdVImkec__20_1923.mp4,X0we8220k74__20_1502.mp4,59.7,69.7,20,103.69999999999982
X0we8220k74__16_1432.mp4,zUTUA0TKvfQ__16_819.mp4,41.7,44.7,16,92.70000000000005
cTqY53zWypk__23_1655.mp4,1yHWGw8DH4A__23_258.mp4,57.8,61.8,23,98.79999999999929
WkEvdVImkec__23_1839.mp4,ezQUPi74IIQ__23_538.mp4,30.8,33.8,23,75.19999999999993
ezQUPi74IIQ__16_604.mp4,6j1Oj5N7kwE__16_1240.mp4,55.4,57.4,16,110.19999999999982
EOvpUWZC6ng__18_406.mp4,Mtnmvuhs2RA__18_2148.mp4,43.1,53.1,18,106.80000000000018
-vYVBUyEuAA__21_2312.mp4,92s9HCGG4vQ__21_647.mp4,54.4,59.4,21,108.09999999999854
cpU0GSxliSU__16_668.mp4,iPXz5XWfj1k__16_499.mp4,45.6,47.6,16,89.5
-vYVBUyEuAA__21_2289.mp4,shyBGceNASI__21_1982.mp4,53.5,57.5,21,96.80000000000108
X0we8220k74__16_1494.mp4,cpU0GSxliSU__16_687.mp4,58.7,60.7,16,106.79999999999995
3K90O0Y9NZc__21_1426.mp4,-vYVBUyEuAA__21_2216.mp4,51.5,57.5,21,95.69999999999982
X6VNTk-Vl5w__16_1037.mp4,6j1Oj5N7kwE__16_1221.mp4,44.1,47.1,16,81.29999999999973
RpmSeHG8SJ0__21_2096.mp4,92s9HCGG4vQ__21_641.mp4,47.4,53.4,21,107.59999999999854
Txq8RoclyKM__28_1610.mp4,04vWaGaqw-4__28_271.mp4,32.1,40.1,28,86.90000000000009
BMXfphiHj1s__5_1326.mp4,iFYm_ogzmdA__5_1064.mp4,60.3,71.3,5,127.29999999999929
GxO1tlZKa8E__18_677.mp4,iGGElV40TcU__18_1851.mp4,33.1,41.1,18,98.0
v9Akttif8gY__5_104.mp4,zuPuDzEWI-A__5_2419.mp4,54.9,72.9,5,108.5
ezQUPi74IIQ__23_619.mp4,OFbyNU6UQQs__23_48.mp4,39.3,43.3,23,86.80000000000018
4a5Oou5u3io__28_227.mp4,tDeoIdYvh6g__28_2873.mp4,41.5,51.5,28,105.5
ezQUPi74IIQ__23_642.mp4,mo3H_qusvxI__23_1811.mp4,53.8,58.8,23,110.39999999999964
farmGHpVCek__20_2015.mp4,iPXz5XWfj1k__20_486.mp4,46.2,60.2,20,113.5
wTN82hUkhWk__16_270.mp4,cTqY53zWypk__16_1646.mp4,48.4,50.4,16,110.0
Mtnmvuhs2RA__28_2187.mp4,-vYVBUyEuAA__28_2235.mp4,57.2,66.2,28,103.60000000000036
EOvpUWZC6ng__28_341.mp4,v9Akttif8gY__28_107.mp4,44.7,55.7,28,116.90000000000056
zuPuDzEWI-A__9_2383.mp4,5j2tQfj2Osk__9_127.mp4,47.7,55.7,9,88.30000000000018
RpmSeHG8SJ0__5_2061.mp4,rpPCjyVfQOo__5_2426.mp4,35.5,40.5,5,77.10000000000002
cTqY53zWypk__16_1661.mp4,farmGHpVCek__16_1975.mp4,42.2,49.2,16,90.70000000000005
iFYm_ogzmdA__28_1033.mp4,G4vxbWF79f4__28_728.mp4,33.3,45.3,28,106.89999999999964
mo3H_qusvxI__20_1813.mp4,iPXz5XWfj1k__20_513.mp4,48.4,61.4,20,104.30000000000018
wTN82hUkhWk__16_276.mp4,9gyv2xh7qQw__16_1117.mp4,45.6,48.6,16,107.89999999999964
9gyv2xh7qQw__16_1125.mp4,wTN82hUkhWk__16_347.mp4,45.9,49.9,16,101.19999999999982
cTqY53zWypk__16_1551.mp4,iPXz5XWfj1k__16_499.mp4,45.6,47.6,16,89.5
4a5Oou5u3io__28_177.mp4,IA5BNsNu6fw__28_1512.mp4,54.2,62.2,28,105.6
cTqY53zWypk__16_1590.mp4,LmqBbPwCy8o__16_1419.mp4,44.7,46.7,16,96.90000000000056
shyBGceNASI__18_1918.mp4,YqKYpgZ9FWU__18_12.mp4,58.7,70.7,18,112.40000000000003
EOvpUWZC6ng__21_400.mp4,IA5BNsNu6fw__21_1577.mp4,54.0,60.0,21,108.5
ezQUPi74IIQ__16_635.mp4,9gyv2xh7qQw__16_1178.mp4,52.2,55.2,16,93.60000000000036
cTqY53zWypk__16_1563.mp4,X0we8220k74__16_1467.mp4,59.8,61.8,16,93.30000000000018
zUTUA0TKvfQ__16_804.mp4,cTqY53zWypk__16_1679.mp4,31.4,33.4,16,75.69999999999982
shyBGceNASI__21_1982.mp4,Txq8RoclyKM__21_1636.mp4,55.8,59.8,21,94.5
cTqY53zWypk__23_1587.mp4,wTN82hUkhWk__23_292.mp4,52.4,54.4,23,98.5
4a5Oou5u3io__28_186.mp4,Txq8RoclyKM__28_1622.mp4,34.1,44.1,28,97.5
Mtnmvuhs2RA__28_2151.mp4,4a5Oou5u3io__28_168.mp4,41.6,55.6,28,93.0
