query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
6j1Oj5N7kwE__25_1210.mp4,WkEvdVImkec__25_1866.mp4,45.3,49.3,25,84.4
farmGHpVCek__7_2008.mp4,WkEvdVImkec__7_1848.mp4,47.6,51.6,7,106.9
G4vxbWF79f4__2_752.mp4,G4vxbWF79f4__2_746.mp4,47.9,54.9,2,112.6
cTqY53zWypk__25_1625.mp4,zUTUA0TKvfQ__25_887.mp4,39.4,46.4,25,88.8
farmGHpVCek__25_1946.mp4,OFbyNU6UQQs__25_47.mp4,55.5,59.5,25,116.5
qQfuOCns4P4__1_971.mp4,zuPuDzEWI-A__1_2391.mp4,36.5,43.5,1,96.0
RpmSeHG8SJ0__2_2057.mp4,RpmSeHG8SJ0__2_2036.mp4,36.6,46.6,2,102.8
zUTUA0TKvfQ__25_846.mp4,X0we8220k74__25_1505.mp4,40.2,43.2,25,103.1
LmqBbPwCy8o__25_1422.mp4,1yHWGw8DH4A__25_157.mp4,35.8,39.8,25,83.8
cpU0GSxliSU__7_743.mp4,iPXz5XWfj1k__7_490.mp4,53.6,56.6,7,110.8
cTqY53zWypk__7_1575.mp4,wTN82hUkhWk__7_337.mp4,34.3,38.3,7,71.5
GxO1tlZKa8E__2_658.mp4,GxO1tlZKa8E__2_700.mp4,45.8,58.8,2,113.0
wTN82hUkhWk__25_375.mp4,ezQUPi74IIQ__25_598.mp4,55.3,58.3,25,115.8
mo3H_qusvxI__25_1712.mp4,1yHWGw8DH4A__25_221.mp4,52.7,57.7,25,115.4
IA5BNsNu6fw__2_1562.mp4,shyBGceNASI__2_1926.mp4,39.1,47.1,2,108.8
MbdWVX2jUhA__2_850.mp4,ukuNlWxcR2k__2_1163.mp4,59.0,66.0,2,121.0
qElsVosGiXA__1_458.mp4,ukuNlWxcR2k__1_1133.mp4,38.3,43.3,1,75.6
6j1Oj5N7kwE__25_1306.mp4,WkEvdVImkec__25_1932.mp4,37.5,41.5,25,92.7
Txq8RoclyKM__1_1678.mp4,BMXfphiHj1s__1_1342.mp4,36.5,42.5,1,84.9
3K90O0Y9NZc__2_1451.mp4,G4vxbWF79f4__2_805.mp4,36.3,46.3,2,79.4
1-SCubr2yc4__2_1734.mp4,iGGElV40TcU__2_1904.mp4,38.9,48.9,2,99.0
qQfuOCns4P4__2_990.mp4,BMXfphiHj1s__2_1328.mp4,58.0,65.0,2,113.0
5j2tQfj2Osk__2_131.mp4,GxO1tlZKa8E__2_695.mp4,45.5,60.5,2,117.2
Mtnmvuhs2RA__2_2185.mp4,92s9HCGG4vQ__2_594.mp4,32.8,40.8,2,74.1
BMXfphiHj1s__2_1278.mp4,4a5Oou5u3io__2_193.mp4,57.3,68.3,2,114.1
6j1Oj5N7kwE__7_1197.mp4,1yHWGw8DH4A__7_204.mp4,57.6,63.6,7,115.3
X0we8220k74__7_1458.mp4,9gyv2xh7qQw__7_1065.mp4,51.8,56.8,7,99.8
S825iLaZQhg__2_2432.mp4,5j2tQfj2Osk__2_126.mp4,47.2,56.2,2,104.5
1yHWGw8DH4A__25_250.mp4,ezQUPi74IIQ__25_633.mp4,43.5,49.5,25,92.9
1yHWGw8DH4A__7_171.mp4,wTN82hUkhWk__7_373.mp4,36.5,42.5,7,74.1
wTN82hUkhWk__7_300.mp4,wTN82hUkhWk__7_373.mp4,36.5,42.5,7,74.1
GxO1tlZKa8E__2_665.mp4,GxO1tlZKa8E__2_668.mp4,45.6,59.6,2,115.4
EOvpUWZC6ng__2_351.mp4,G4vxbWF79f4__2_725.mp4,60.1,72.1,2,128.7
Txq8RoclyKM__2_1624.mp4,iFYm_ogzmdA__2_1041.mp4,56.0,66.0,2,119.8
MbdWVX2jUhA__2_850.mp4,EOvpUWZC6ng__2_378.mp4,57.4,68.4,2,114.2
farmGHpVCek__7_2025.mp4,cTqY53zWypk__7_1559.mp4,53.6,57.6,7,100.0
ezQUPi74IIQ__7_582.mp4,farmGHpVCek__7_2028.mp4,60.4,64.4,7,106.9
shyBGceNASI__2_1936.mp4,4a5Oou5u3io__2_153.mp4,59.2,70.2,2,132.0
X0we8220k74__7_1455.mp4,X0we8220k74__7_1465.mp4,40.6,42.6,7,100.7
zUTUA0TKvfQ__7_824.mp4,cTqY53zWypk__7_1588.mp4,33.0,39.0,7,79.7
WkEvdVImkec__7_1870.mp4,wTN82hUkhWk__7_406.mp4,32.2,37.2,7,85.1
cpU0GSxliSU__7_749.mp4,1yHWGw8DH4A__7_247.mp4,45.6,50.6,7,102.4
ukuNlWxcR2k__2_1113.mp4,5j2tQfj2Osk__2_125.mp4,45.1,55.1,2,115.2
6j1Oj5N7kwE__7_1197.mp4,6j1Oj5N7kwE__7_1296.mp4,60.9,65.9,7,118.8
1yHWGw8DH4A__25_243.mp4,cTqY53zWypk__25_1556.mp4,60.1,64.1,25,116.5
qQfuOCns4P4__1_971.mp4,qElsVosGiXA__1_454.mp4,41.9,45.9,1,82.9
-vYVBUyEuAA__2_2209.mp4,iGGElV40TcU__2_1812.mp4,35.0,47.0,2,96.5
X0we8220k74__7_1487.mp4,farmGHpVCek__7_1980.mp4,54.0,60.0,7,99.8
6j1Oj5N7kwE__7_1278.mp4,OFbyNU6UQQs__7_12.mp4,56.7,60.7,7,100.4
Txq8RoclyKM__2_1646.mp4,GrIOmtbyHNc__2_44.mp4,43.9,52.9,2,111.3
X0we8220k74__25_1489.mp4,WkEvdVImkec__25_1866.mp4,45.3,49.3,25,84.4
LmqBbPwCy8o__7_1406.mp4,farmGHpVCek__7_2028.mp4,60.4,64.4,7,106.9
WkEvdVImkec__7_1859.mp4,WkEvdVImkec__7_1901.mp4,34.7,37.7,7,68.9
qQfuOCns4P4__2_990.mp4,GxO1tlZKa8E__2_662.mp4,35.7,45.7,2,84.4
ezQUPi74IIQ__25_650.mp4,1yHWGw8DH4A__25_251.mp4,53.5,58.5,25,98.9
qElsVosGiXA__1_454.mp4,zuPuDzEWI-A__1_2391.mp4,36.5,43.5,1,96.0
LmqBbPwCy8o__25_1422.mp4,9gyv2xh7qQw__25_1076.mp4,36.1,40.1,25,80.7
X0we8220k74__25_1503.mp4,LmqBbPwCy8o__25_1378.mp4,45.5,56.5,25,115.3
-vYVBUyEuAA__2_2214.mp4,zuPuDzEWI-A__2_2329.mp4,40.7,52.7,2,94.0
EOvpUWZC6ng__2_379.mp4,Mtnmvuhs2RA__2_2185.mp4,38.2,48.2,2,102.0
GrIOmtbyHNc__2_41.mp4,4a5Oou5u3io__2_205.mp4,41.2,52.2,2,92.3
zuPuDzEWI-A__2_2329.mp4,-vYVBUyEuAA__2_2269.mp4,56.8,66.8,2,106.9
ezQUPi74IIQ__25_656.mp4,6j1Oj5N7kwE__25_1293.mp4,45.6,55.6,25,114.1
X6VNTk-Vl5w__25_1008.mp4,ezQUPi74IIQ__25_566.mp4,53.7,59.7,25,104.8
fWCU_oJyD38__1_2906.mp4,zuPuDzEWI-A__1_2391.mp4,36.5,43.5,1,96.0
X0we8220k74__25_1459.mp4,1yHWGw8DH4A__25_214.mp4,38.0,46.0,25,93.2
RpmSeHG8SJ0__2_2037.mp4,G4vxbWF79f4__2_752.mp4,51.6,61.6,2,113.2
X6VNTk-Vl5w__25_976.mp4,1yHWGw8DH4A__25_251.mp4,53.5,58.5,25,98.9
1yHWGw8DH4A__7_218.mp4,9gyv2xh7qQw__7_1055.mp4,49.6,58.6,7,93.5
shyBGceNASI__2_1969.mp4,3K90O0Y9NZc__2_1409.mp4,56.0,68.0,2,103.7
v9Akttif8gY__2_100.mp4,Mtnmvuhs2RA__2_2185.mp4,38.2,48.2,2,102.0
9sRb61qsoLs__2_1215.mp4,iFYm_ogzmdA__2_1092.mp4,32.6,42.6,2,84.3
04vWaGaqw-4__2_284.mp4,-vYVBUyEuAA__2_2209.mp4,45.8,53.8,2,91.8
X0we8220k74__7_1464.mp4,X0we8220k74__7_1460.mp4,34.0,37.0,7,97.0
WkEvdVImkec__25_1851.mp4,farmGHpVCek__25_1973.mp4,43.7,45.7,25,97.4
-vYVBUyEuAA__2_2214.mp4,iGGElV40TcU__2_1804.mp4,55.0,65.0,2,105.8
iFYm_ogzmdA__2_1014.mp4,v9Akttif8gY__2_83.mp4,36.7,43.7,2,98.7
GxO1tlZKa8E__1_667.mp4,04vWaGaqw-4__1_289.mp4,50.1,55.1,1,113.8
X0we8220k74__7_1465.mp4,X0we8220k74__7_1441.mp4,38.7,46.7,7,86.3
92s9HCGG4vQ__2_522.mp4,Mtnmvuhs2RA__2_2130.mp4,50.4,57.4,2,103.4
X6VNTk-Vl5w__7_963.mp4,X6VNTk-Vl5w__7_1005.mp4,40.1,44.1,7,94.6
cpU0GSxliSU__25_746.mp4,farmGHpVCek__25_1998.mp4,52.2,55.2,25,115.7
ukuNlWxcR2k__1_1133.mp4,qElsVosGiXA__1_416.mp4,52.1,61.1,1,97.0
G4vxbWF79f4__2_778.mp4,qQfuOCns4P4__2_901.mp4,52.8,62.8,2,95.7
9gyv2xh7qQw__7_1132.mp4,farmGHpVCek__7_2027.mp4,35.5,40.5,7,74.7
farmGHpVCek__7_1982.mp4,OFbyNU6UQQs__7_95.mp4,60.4,67.4,7,110.1
cTqY53zWypk__25_1581.mp4,mo3H_qusvxI__25_1780.mp4,53.2,61.2,25,114.0
LmqBbPwCy8o__7_1314.mp4,wTN82hUkhWk__7_406.mp4,32.2,37.2,7,85.1
3K90O0Y9NZc__2_1478.mp4,G4vxbWF79f4__2_742.mp4,39.7,50.7,2,87.7
6j1Oj5N7kwE__25_1299.mp4,mo3H_qusvxI__25_1699.mp4,44.8,46.8,25,92.3
3K90O0Y9NZc__2_1403.mp4,IA5BNsNu6fw__2_1572.mp4,52.1,59.1,2,107.5
GrIOmtbyHNc__2_32.mp4,qQfuOCns4P4__2_978.mp4,49.7,57.7,2,115.6
YqKYpgZ9FWU__2_25.mp4,shyBGceNASI__2_1922.mp4,40.1,52.1,2,104.6
GxO1tlZKa8E__2_675.mp4,zuPuDzEWI-A__2_2336.mp4,50.8,61.8,2,121.7
shyBGceNASI__2_1934.mp4,GxO1tlZKa8E__2_696.mp4,36.4,47.4,2,109.7
9sRb61qsoLs__2_1265.mp4,tDeoIdYvh6g__2_2878.mp4,34.7,42.7,2,80.6
9gyv2xh7qQw__7_1122.mp4,cTqY53zWypk__7_1628.mp4,42.9,47.9,7,80.2
92s9HCGG4vQ__2_620.mp4,3K90O0Y9NZc__2_1396.mp4,42.5,53.5,2,108.8
cTqY53zWypk__25_1547.mp4,ezQUPi74IIQ__25_589.mp4,34.3,42.3,25,101.7
Txq8RoclyKM__1_1678.mp4,ukuNlWxcR2k__1_1133.mp4,38.3,43.3,1,75.6
qElsVosGiXA__1_416.mp4,5j2tQfj2Osk__1_129.mp4,32.6,42.6,1,99.1
04vWaGaqw-4__2_272.mp4,1-SCubr2yc4__2_1704.mp4,38.2,47.2,2,98.3
zuPuDzEWI-A__2_2388.mp4,92s9HCGG4vQ__2_494.mp4,36.6,47.6,2,93.3
farmGHpVCek__7_1982.mp4,cpU0GSxliSU__7_714.mp4,56.7,61.7,7,101.0
9gyv2xh7qQw__25_1141.mp4,WkEvdVImkec__25_1868.mp4,52.2,56.2,25,100.9
-vYVBUyEuAA__2_2261.mp4,RpmSeHG8SJ0__2_2100.mp4,41.2,55.2,2,102.4
LmqBbPwCy8o__7_1376.mp4,X6VNTk-Vl5w__7_935.mp4,36.4,40.4,7,94.6
iPXz5XWfj1k__25_441.mp4,farmGHpVCek__25_1946.mp4,34.0,41.0,25,74.4
-vYVBUyEuAA__2_2208.mp4,1-SCubr2yc4__2_1740.mp4,52.0,61.0,2,117.5
MbdWVX2jUhA__2_854.mp4,92s9HCGG4vQ__2_595.mp4,53.7,65.7,2,117.8
cTqY53zWypk__7_1588.mp4,cpU0GSxliSU__7_752.mp4,31.6,34.6,7,83.7
5j2tQfj2Osk__2_130.mp4,04vWaGaqw-4__2_305.mp4,45.7,54.7,2,91.2
farmGHpVCek__7_1980.mp4,WkEvdVImkec__7_1873.mp4,36.6,39.6,7,91.5
ezQUPi74IIQ__7_614.mp4,6j1Oj5N7kwE__7_1197.mp4,58.8,62.8,7,97.7
zUTUA0TKvfQ__25_889.mp4,ezQUPi74IIQ__25_598.mp4,55.3,58.3,25,115.8
6j1Oj5N7kwE__25_1299.mp4,cpU0GSxliSU__25_737.mp4,36.6,39.6,25,91.2
iFYm_ogzmdA__2_1015.mp4,YqKYpgZ9FWU__2_19.mp4,52.4,60.4,2,105.3
cpU0GSxliSU__25_686.mp4,6j1Oj5N7kwE__25_1303.mp4,31.4,35.4,25,84.3
WkEvdVImkec__7_1859.mp4,cTqY53zWypk__7_1653.mp4,47.5,50.5,7,84.2
1-SCubr2yc4__2_1702.mp4,iGGElV40TcU__2_1841.mp4,41.6,55.6,2,95.5
X0we8220k74__7_1441.mp4,farmGHpVCek__7_2013.mp4,38.9,41.9,7,95.8
92s9HCGG4vQ__2_492.mp4,IA5BNsNu6fw__2_1572.mp4,52.1,59.1,2,107.5
cpU0GSxliSU__7_727.mp4,9gyv2xh7qQw__7_1055.mp4,49.6,58.6,7,93.5
9gyv2xh7qQw__7_1107.mp4,X0we8220k74__7_1474.mp4,35.3,42.3,7,88.7
-vYVBUyEuAA__2_2304.mp4,MbdWVX2jUhA__2_826.mp4,61.3,73.3,2,129.9
W_j6PHiin_0__1_2892.mp4,tDeoIdYvh6g__1_2870.mp4,40.8,47.8,1,97.2
qQfuOCns4P4__2_921.mp4,tDeoIdYvh6g__2_2822.mp4,43.8,49.8,2,109.3
fWCU_oJyD38__1_2906.mp4,ukuNlWxcR2k__1_1133.mp4,38.3,43.3,1,75.6
9gyv2xh7qQw__7_1111.mp4,6j1Oj5N7kwE__7_1197.mp4,58.8,62.8,7,97.7
cTqY53zWypk__25_1547.mp4,farmGHpVCek__25_2023.mp4,31.0,34.0,25,70.5
X0we8220k74__25_1505.mp4,OFbyNU6UQQs__25_36.mp4,33.3,39.3,25,91.9
fWCU_oJyD38__1_2903.mp4,qElsVosGiXA__1_416.mp4,52.1,61.1,1,97.0
wTN82hUkhWk__25_375.mp4,OFbyNU6UQQs__25_36.mp4,33.3,39.3,25,91.9
zUTUA0TKvfQ__7_824.mp4,WkEvdVImkec__7_1870.mp4,44.5,54.5,7,95.5
1yHWGw8DH4A__25_214.mp4,zUTUA0TKvfQ__25_899.mp4,38.4,43.4,25,79.0
qElsVosGiXA__2_438.mp4,IvjBlpb8GTA__2_1790.mp4,41.9,53.9,2,98.4
Mtnmvuhs2RA__1_2170.mp4,G4vxbWF79f4__1_727.mp4,50.9,58.9,1,91.4
WkEvdVImkec__7_1857.mp4,WkEvdVImkec__7_1859.mp4,49.6,52.6,7,105.1
04vWaGaqw-4__2_325.mp4,shyBGceNASI__2_1910.mp4,51.9,64.9,2,124.8
cpU0GSxliSU__7_734.mp4,X0we8220k74__7_1509.mp4,38.2,43.2,7,93.4
6j1Oj5N7kwE__25_1293.mp4,iPXz5XWfj1k__25_460.mp4,51.9,62.9,25,123.0
wTN82hUkhWk__25_343.mp4,1yHWGw8DH4A__25_214.mp4,38.0,46.0,25,93.2
qQfuOCns4P4__2_903.mp4,4a5Oou5u3io__2_236.mp4,49.5,60.5,2,112.1
wTN82hUkhWk__7_351.mp4,cTqY53zWypk__7_1648.mp4,50.6,54.6,7,87.2
shyBGceNASI__2_1926.mp4,04vWaGaqw-4__2_294.mp4,41.5,53.5,2,88.0
Txq8RoclyKM__1_1678.mp4,zuPuDzEWI-A__1_2390.mp4,41.2,46.2,1,102.1
GxO1tlZKa8E__2_696.mp4,iFYm_ogzmdA__2_1066.mp4,47.7,56.7,2,104.5
qElsVosGiXA__1_416.mp4,W_j6PHiin_0__1_2892.mp4,38.8,41.4,1,91.4
RpmSeHG8SJ0__2_2041.mp4,zuPuDzEWI-A__2_2398.mp4,48.5,56.5,2,116.2
LmqBbPwCy8o__7_1358.mp4,zUTUA0TKvfQ__7_827.mp4,32.5,35.5,7,95.5
GxO1tlZKa8E__2_649.mp4,tDeoIdYvh6g__2_2839.mp4,54.3,66.3,2,121.2
4a5Oou5u3io__2_236.mp4,04vWaGaqw-4__2_323.mp4,50.1,60.1,2,92.7
3K90O0Y9NZc__2_1422.mp4,ukuNlWxcR2k__2_1176.mp4,40.8,47.8,2,91.0
qElsVosGiXA__2_475.mp4,-vYVBUyEuAA__2_2208.mp4,60.6,71.6,2,130.7
LmqBbPwCy8o__7_1327.mp4,zUTUA0TKvfQ__7_856.mp4,45.7,51.7,7,100.9
iFYm_ogzmdA__2_1006.mp4,G4vxbWF79f4__2_781.mp4,52.9,62.9,2,101.8
WkEvdVImkec__25_1868.mp4,cTqY53zWypk__25_1581.mp4,56.9,59.9,25,95.1
iPXz5XWfj1k__25_460.mp4,X6VNTk-Vl5w__25_994.mp4,32.1,38.1,25,73.8
1yHWGw8DH4A__25_157.mp4,X0we8220k74__25_1503.mp4,54.3,68.3,25,111.6
farmGHpVCek__25_1998.mp4,1yHWGw8DH4A__25_221.mp4,52.7,57.7,25,115.4
cpU0GSxliSU__7_724.mp4,farmGHpVCek__7_1980.mp4,54.0,60.0,7,99.8
tDeoIdYvh6g__1_2870.mp4,Mtnmvuhs2RA__1_2134.mp4,50.9,56.9,1,93.9
LmqBbPwCy8o__25_1378.mp4,wTN82hUkhWk__25_374.mp4,40.3,48.3,25,90.9
ukuNlWxcR2k__2_1181.mp4,5j2tQfj2Osk__2_134.mp4,35.1,43.1,2,92.0
ukuNlWxcR2k__2_1104.mp4,zuPuDzEWI-A__2_2332.mp4,32.9,43.9,2,86.9
zuPuDzEWI-A__1_2391.mp4,MbdWVX2jUhA__1_891.mp4,55.8,64.8,1,118.4
X6VNTk-Vl5w__25_992.mp4,X6VNTk-Vl5w__25_994.mp4,32.1,38.1,25,73.8
shyBGceNASI__2_1975.mp4,iGGElV40TcU__2_1893.mp4,60.1,71.1,2,127.7
6j1Oj5N7kwE__25_1207.mp4,OFbyNU6UQQs__25_65.mp4,40.9,43.9,25,76.3
X6VNTk-Vl5w__25_951.mp4,OFbyNU6UQQs__25_65.mp4,40.9,43.9,25,76.3
RpmSeHG8SJ0__2_2057.mp4,qElsVosGiXA__2_453.mp4,58.4,68.4,2,130.8
X0we8220k74__25_1503.mp4,1yHWGw8DH4A__25_251.mp4,53.5,58.5,25,98.9
1yHWGw8DH4A__7_218.mp4,mo3H_qusvxI__7_1781.mp4,38.8,40.8,7,76.2
zUTUA0TKvfQ__25_850.mp4,zUTUA0TKvfQ__25_893.mp4,55.1,65.1,25,125.8
RpmSeHG8SJ0__2_2100.mp4,ukuNlWxcR2k__2_1100.mp4,55.7,67.7,2,103.9
zuPuDzEWI-A__2_2397.mp4,ukuNlWxcR2k__2_1100.mp4,55.7,67.7,2,103.9
wTN82hUkhWk__7_300.mp4,wTN82hUkhWk__7_351.mp4,41.6,47.6,7,91.8
9gyv2xh7qQw__25_1141.mp4,X6VNTk-Vl5w__25_942.mp4,37.3,42.3,25,75.6
ezQUPi74IIQ__25_536.mp4,cpU0GSxliSU__25_686.mp4,36.3,42.3,25,97.3
L7olqH38dzw__2_1689.mp4,92s9HCGG4vQ__2_516.mp4,37.0,46.0,2,106.4
1yHWGw8DH4A__25_214.mp4,6j1Oj5N7kwE__25_1303.mp4,31.4,35.4,25,84.3
X6VNTk-Vl5w__25_942.mp4,farmGHpVCek__25_2019.mp4,56.4,62.4,25,94.9
04vWaGaqw-4__2_332.mp4,YqKYpgZ9FWU__2_15.mp4,36.6,41.6,2,90.3
1yHWGw8DH4A__7_163.mp4,cpU0GSxliSU__7_749.mp4,43.2,51.2,7,95.8
Mtnmvuhs2RA__1_2134.mp4,Mtnmvuhs2RA__1_2170.mp4,42.0,50.0,1,97.7
zUTUA0TKvfQ__25_816.mp4,zUTUA0TKvfQ__25_908.mp4,55.9,60.9,25,106.5
tDeoIdYvh6g__2_2823.mp4,YqKYpgZ9FWU__2_15.mp4,36.6,41.6,2,90.3
BMXfphiHj1s__1_1383.mp4,W_j6PHiin_0__1_2892.mp4,38.8,41.4,1,91.4
iFYm_ogzmdA__2_1016.mp4,4a5Oou5u3io__2_156.mp4,62.6,74.6,2,132.6
ezQUPi74IIQ__7_634.mp4,X6VNTk-Vl5w__7_1005.mp4,40.1,44.1,7,94.6
WkEvdVImkec__25_1932.mp4,zUTUA0TKvfQ__25_850.mp4,39.3,46.3,25,100.6
qElsVosGiXA__2_472.mp4,92s9HCGG4vQ__2_614.mp4,58.5,70.5,2,122.1
4a5Oou5u3io__1_247.mp4,ukuNlWxcR2k__1_1133.mp4,38.3,43.3,1,75.6
3K90O0Y9NZc__2_1439.mp4,3K90O0Y9NZc__2_1414.mp4,55.2,67.2,2,108.0
cpU0GSxliSU__7_697.mp4,OFbyNU6UQQs__7_9.mp4,50.5,57.5,7,117.7
qElsVosGiXA__2_435.mp4,iGGElV40TcU__2_1906.mp4,57.4,67.4,2,123.5
Txq8RoclyKM__2_1627.mp4,tDeoIdYvh6g__2_2817.mp4,39.2,49.2,2,82.0
9gyv2xh7qQw__7_1120.mp4,cTqY53zWypk__7_1677.mp4,38.1,43.1,7,96.9
zUTUA0TKvfQ__7_871.mp4,farmGHpVCek__7_2008.mp4,40.3,45.3,7,78.5
1-SCubr2yc4__2_1704.mp4,shyBGceNASI__2_2013.mp4,35.3,43.3,2,90.2
tDeoIdYvh6g__2_2862.mp4,4a5Oou5u3io__2_214.mp4,38.5,48.5,2,96.2
1yHWGw8DH4A__25_121.mp4,mo3H_qusvxI__25_1725.mp4,44.9,55.9,25,91.3
W_j6PHiin_0__1_2892.mp4,92s9HCGG4vQ__1_624.mp4,47.2,57.2,1,113.7
BMXfphiHj1s__2_1292.mp4,92s9HCGG4vQ__2_494.mp4,36.6,47.6,2,93.3
farmGHpVCek__7_2013.mp4,LmqBbPwCy8o__7_1376.mp4,48.9,54.9,7,116.1
fWCU_oJyD38__2_2908.mp4,YqKYpgZ9FWU__2_5.mp4,33.1,41.1,2,86.2
G4vxbWF79f4__2_725.mp4,04vWaGaqw-4__2_281.mp4,43.3,53.3,2,98.7
ukuNlWxcR2k__2_1166.mp4,fWCU_oJyD38__2_2927.mp4,56.9,68.9,2,127.2
YqKYpgZ9FWU__1_22.mp4,qElsVosGiXA__1_454.mp4,41.9,45.9,1,82.9
shyBGceNASI__2_1998.mp4,tDeoIdYvh6g__2_2862.mp4,58.2,66.2,2,104.3
X6VNTk-Vl5w__25_942.mp4,iPXz5XWfj1k__25_460.mp4,51.9,62.9,25,123.0
ezQUPi74IIQ__7_647.mp4,ezQUPi74IIQ__7_612.mp4,60.4,66.4,7,113.1
X6VNTk-Vl5w__7_1005.mp4,X0we8220k74__7_1487.mp4,42.3,48.3,7,80.2
X0we8220k74__7_1460.mp4,cTqY53zWypk__7_1628.mp4,42.9,47.9,7,80.2
1yHWGw8DH4A__7_218.mp4,zUTUA0TKvfQ__7_824.mp4,42.3,45.3,7,99.7
iGGElV40TcU__2_1841.mp4,shyBGceNASI__2_1932.mp4,33.6,43.6,2,77.6
tDeoIdYvh6g__1_2870.mp4,qElsVosGiXA__1_458.mp4,43.9,50.9,1,109.2
WkEvdVImkec__25_1941.mp4,WkEvdVImkec__25_1932.mp4,37.5,41.5,25,92.7
ukuNlWxcR2k__1_1133.mp4,Txq8RoclyKM__1_1678.mp4,48.3,53.3,1,105.3
WkEvdVImkec__25_1941.mp4,cTqY53zWypk__25_1581.mp4,56.9,59.9,25,95.1
iPXz5XWfj1k__7_469.mp4,1yHWGw8DH4A__7_163.mp4,49.7,53.7,7,100.1
farmGHpVCek__25_1973.mp4,cTqY53zWypk__25_1581.mp4,56.9,59.9,25,95.1
MbdWVX2jUhA__2_879.mp4,YqKYpgZ9FWU__2_25.mp4,54.1,63.1,2,104.0
OFbyNU6UQQs__7_57.mp4,LmqBbPwCy8o__7_1317.mp4,34.8,40.8,7,100.1
zuPuDzEWI-A__2_2332.mp4,3K90O0Y9NZc__2_1428.mp4,60.1,68.1,2,111.1
farmGHpVCek__25_1970.mp4,6j1Oj5N7kwE__25_1263.mp4,58.6,64.6,25,101.1
zuPuDzEWI-A__2_2374.mp4,04vWaGaqw-4__2_280.mp4,61.9,69.9,2,119.6
rpPCjyVfQOo__1_2424.mp4,BMXfphiHj1s__1_1342.mp4,36.5,42.5,1,84.9
4a5Oou5u3io__2_138.mp4,zuPuDzEWI-A__2_2332.mp4,32.9,43.9,2,86.9
farmGHpVCek__7_2028.mp4,cTqY53zWypk__7_1609.mp4,59.1,65.1,7,113.5
zUTUA0TKvfQ__25_899.mp4,ezQUPi74IIQ__25_650.mp4,52.8,59.8,25,116.9
zuPuDzEWI-A__2_2386.mp4,BMXfphiHj1s__2_1277.mp4,52.6,65.6,2,107.9
X0we8220k74__7_1474.mp4,OFbyNU6UQQs__7_12.mp4,56.7,60.7,7,100.4
wTN82hUkhWk__7_406.mp4,wTN82hUkhWk__7_337.mp4,34.3,38.3,7,71.5
ukuNlWxcR2k__2_1125.mp4,Mtnmvuhs2RA__2_2162.mp4,54.0,63.0,2,103.5
92s9HCGG4vQ__2_496.mp4,4a5Oou5u3io__2_217.mp4,33.7,43.7,2,76.9
9gyv2xh7qQw__7_1132.mp4,WkEvdVImkec__7_1870.mp4,44.5,54.5,7,95.5
zUTUA0TKvfQ__25_846.mp4,ezQUPi74IIQ__25_589.mp4,34.3,42.3,25,101.7
farmGHpVCek__7_2008.mp4,wTN82hUkhWk__7_357.mp4,37.3,40.3,7,93.9
ezQUPi74IIQ__7_647.mp4,cTqY53zWypk__7_1685.mp4,38.6,43.6,7,92.9
WkEvdVImkec__7_1888.mp4,X6VNTk-Vl5w__7_947.mp4,45.7,49.7,7,81.2
zuPuDzEWI-A__1_2391.mp4,tDeoIdYvh6g__1_2847.mp4,47.1,50.1,1,105.1
YqKYpgZ9FWU__1_13.mp4,Txq8RoclyKM__1_1678.mp4,48.3,53.3,1,105.3
6j1Oj5N7kwE__25_1207.mp4,OFbyNU6UQQs__25_105.mp4,40.9,44.9,25,100.0
4a5Oou5u3io__2_188.mp4,92s9HCGG4vQ__2_637.mp4,39.4,52.4,2,93.6
4a5Oou5u3io__1_247.mp4,Mtnmvuhs2RA__1_2134.mp4,50.9,56.9,1,93.9
1yHWGw8DH4A__25_216.mp4,X6VNTk-Vl5w__25_992.mp4,46.9,50.9,25,84.0
G4vxbWF79f4__2_769.mp4,zuPuDzEWI-A__2_2348.mp4,39.6,48.6,2,86.9
Txq8RoclyKM__2_1587.mp4,92s9HCGG4vQ__2_547.mp4,59.1,71.1,2,127.6
X0we8220k74__7_1474.mp4,cpU0GSxliSU__7_749.mp4,43.2,51.2,7,95.8
farmGHpVCek__7_2034.mp4,X0we8220k74__7_1460.mp4,34.0,37.0,7,97.0
YqKYpgZ9FWU__2_11.mp4,shyBGceNASI__2_1965.mp4,53.0,62.0,2,112.3
92s9HCGG4vQ__2_497.mp4,RpmSeHG8SJ0__2_2037.mp4,40.7,53.7,2,98.0
Txq8RoclyKM__1_1678.mp4,Mtnmvuhs2RA__1_2134.mp4,50.9,56.9,1,93.9
X6VNTk-Vl5w__25_992.mp4,X6VNTk-Vl5w__25_1008.mp4,39.3,44.3,25,89.6
v9Akttif8gY__2_77.mp4,RpmSeHG8SJ0__2_2064.mp4,59.9,68.9,2,115.0
rpPCjyVfQOo__2_2421.mp4,qElsVosGiXA__2_477.mp4,39.2,50.2,2,95.0
zUTUA0TKvfQ__25_846.mp4,WkEvdVImkec__25_1941.mp4,57.6,61.6,25,120.1
ezQUPi74IIQ__25_650.mp4,OFbyNU6UQQs__25_105.mp4,40.9,44.9,25,100.0
9sRb61qsoLs__2_1236.mp4,Mtnmvuhs2RA__2_2177.mp4,54.6,65.6,2,108.7
